Index,demand
1248,0.004865394507058351
1249,0.007768424139558856
1250,0.10797294725967735
1251,0.02987844390870869
1252,0.03187236896063517
1253,0.0074997322165159495
1254,0.007768424139558856
1255,0.06499295058523162
1256,0.0045507743300450595
1257,0.019944420181337307
1258,0.03441821360821441
1259,0.08812679957858506
1260,0.09917099005789744
1261,0.10125479059240898
1262,0.08211013913684444
1263,0.12134915653033758
1264,0.08812679957858506
1265,0.03441821360821441
1266,0.08664679311926642
1267,0.2671758294025342
1268,0.005502677760499332
1269,0.04324833993567808
1270,0.5261685998570652
1271,0.5886627505590293
1272,0.4411040127745633
1273,0.003917225990122105
1274,0.03613909054044657
1275,0.014729042947713041
1276,0.022175236322270676
1277,0.2732890888344865
1278,0.052858458873976444
1279,0.026738277913361523
1280,0.04942071476120163
1281,0.004865394507058351
1282,0.05317736736208733
1283,0.06226264562201382
1284,0.020119991243774893
1285,0.011521150297087234
1286,0.27395443555107
1287,0.014729042947713041
1288,0.020929428525387588
1289,0.08700970620393904
1290,0.10439483437424417
1291,0.06499295058523162
1292,0.04324833993567808
1293,0.0639702543586754
1294,0.04942071476120163
1295,0.03613909054044657
1296,0.10125479059240898
1297,0.07164840857994918
1298,0.08700970620393904
1299,0.5261685998570652
1300,0.6084461278626082
1301,0.45172046497816315
1302,0.011104258648537589
1303,0.030933966092297004
1304,0.038195961834869445
1305,0.17511035533005131
1306,0.06499295058523162
1307,0.13684132413565794
1308,0.03711651208169999
1309,0.04534396011453435
1310,0.012705174910139318
1311,0.014729042947713041
1312,0.08812679957858506
1313,0.2657879716226758
1314,0.08335257142737959
1315,0.43629826390978715
1316,0.2671758294025342
1317,0.11622856297160024
1318,0.13925911789368192
1319,0.08812679957858506
1320,0.07247958982556917
1321,0.10439483437424417
1322,0.011096325824790981
1323,0.015075752897565175
1324,0.03187236896063517
1325,0.10125479059240898
1326,0.10125479059240898
1327,0.025236017503625564
1328,0.038195961834869445
1329,0.016061443147949283
1330,0.561236542681754
1331,0.6084461278626082
1332,0.561236542681754
1333,0.026738277913361523
1334,0.24703993203067792
1335,0.24460821574334513
1336,0.03711651208169999
1337,0.011404197713528425
1338,0.010486585236193495
1339,0.04534396011453435
1340,0.08812679957858506
1341,0.02987844390870869
1342,0.41173921217570186
1343,0.487808118325935
1344,0.07247958982556917
1345,0.10439483437424417
1346,0.10975932717015373
1347,0.15630075942560565
1348,0.07857436129545681
1349,0.31278595027228023
1350,0.052858458873976444
1351,0.030933966092297004
1352,0.07650404740558776
1353,0.08812679957858506
1354,0.08700970620393904
1355,0.03441821360821441
1356,0.405277135148324
1357,0.3936491842592135
1358,0.10797294725967735
1359,0.04534396011453435
1360,0.022175236322270676
1361,0.10450706016033234
1362,0.008969917725987774
1363,0.04843399372312941
1364,0.13684132413565794
1365,0.02248000901720892
1366,0.041321185664959945
1367,0.012274880123194248
1368,0.023404766328974057
1369,0.006379958593549304
1370,0.038195961834869445
1371,0.011404197713528425
1372,0.40281183936601
1373,0.487808118325935
1374,0.42468652148807856
1375,0.2732890888344865
1376,0.10125479059240898
1377,0.15094024915967905
1378,0.28400155975478913
1379,0.41173921217570186
1380,0.06499295058523162
1381,0.03613909054044657
1382,0.02987844390870869
1383,0.025938359371947453
1384,0.1289250068945006
1385,0.25995092744510706
1386,0.008969917725987774
1387,0.2813394673946695
1388,0.27395443555107
1389,0.2671758294025342
1390,0.5886627505590293
1391,0.10125479059240898
1392,0.03711651208169999
1393,0.09917099005789744
1394,0.1289250068945006
1395,0.023962378958464856
1396,0.04324833993567808
1397,0.38899014304820384
1398,0.05538294329256685
1399,0.03938617545594178
1400,0.006379958593549304
1401,0.04753695315395094
1402,0.11137745218902415
1403,0.405277135148324
1404,0.28400155975478913
1405,0.4411040127745633
1406,0.405277135148324
1407,0.1508483155847909
1408,0.2732890888344865
1409,0.2671758294025342
1410,0.03187236896063517
1411,0.12480275569860828
1412,0.0639702543586754
1413,0.02958242723524719
1414,0.2525960941737735
1415,0.2813394673946695
1416,0.05345453160667764
1417,0.45172046497816315
1418,0.26416368980629606
1419,0.0045507743300450595
1420,0.03613909054044657
1421,0.0639702543586754
1422,0.05750769773846304
1423,0.041321185664959945
1424,0.011521150297087234
1425,0.009533906392933713
1426,0.0045507743300450595
1427,0.014729042947713041
1428,0.05594460828979836
1429,0.07650404740558776
1430,0.08181619057591623
1431,0.12094328854599778
1432,0.4246286271647422
1433,0.5393904704304432
1434,0.43629826390978715
1435,0.405277135148324
1436,0.4678683522388683
1437,0.08700970620393904
1438,0.010234003262754353
1439,0.011096325824790981
1440,0.05550685873877678
1441,0.10439483437424417
1442,0.13684132413565794
1443,0.07247958982556917
1444,0.007009826558090265
1445,0.041321185664959945
1446,0.11137745218902415
1447,0.006379958593549304
1448,0.03613909054044657
1449,0.07247958982556917
1450,0.014729042947713041
1451,0.016204036521532097
1452,0.004865394507058351
1453,0.011404197713528425
1454,0.025938359371947453
1455,0.038195961834869445
1456,0.052858458873976444
1457,0.052858458873976444
1458,0.08964742622535918
1459,0.27999425690693275
1460,0.2813394673946695
1461,0.31278595027228023
1462,0.487808118325935
1463,0.4678683522388683
1464,0.41173921217570186
1465,0.08664679311926642
1466,0.011521150297087234
1467,0.03643229287898758
1468,0.049531224131060654
1469,0.06951217808867054
1470,0.02428176018989669
1471,0.026738277913361523
1472,0.45172046497816315
1473,0.03441821360821441
1474,0.010486585236193495
1475,0.038195961834869445
1476,0.023962378958464856
1477,0.0470964663571855
1478,0.017179320807568024
1479,0.04534396011453435
1480,0.012853452149179038
1481,0.02958242723524719
1482,0.019944420181337307
1483,0.07857436129545681
1484,0.09735376003214352
1485,0.4411040127745633
1486,0.41173921217570186
1487,0.22556546854279103
1488,0.49562334068028063
1489,0.40281183936601
1490,0.4246286271647422
1491,0.10439483437424417
1492,0.038195961834869445
1493,0.02987844390870869
1494,0.047931789313083
1495,0.04942071476120163
1496,0.052858458873976444
1497,0.013437808756794784
1498,0.02103389517283837
1499,0.41173921217570186
1500,0.06226264562201382
1501,0.38899014304820384
1502,0.016204036521532097
1503,0.0578078476827246
1504,0.06226264562201382
1505,0.09318588285481522
1506,0.1289250068945006
1507,0.027109310775088984
1508,0.03711651208169999
1509,0.2641293627731648
1510,0.487808118325935
1511,0.405277135148324
1512,0.4246286271647422
1513,0.07857436129545681
1514,0.41173921217570186
1515,0.14352285525656053
1516,0.008969917725987774
1517,0.019944420181337307
1518,0.027109310775088984
1519,0.027109310775088984
1520,0.09409940578357498
1521,0.23329136348623541
1522,0.020119991243774893
1523,0.2813394673946695
1524,0.027109310775088984
1525,0.038195961834869445
1526,0.12556676433281674
1527,0.03441821360821441
1528,0.021942184606313277
1529,0.08812679957858506
1530,0.11191283160889846
1531,0.038195961834869445
1532,0.20035148517713408
1533,0.1468616320331316
1534,0.0639702543586754
1535,0.07650404740558776
1536,0.006379958593549304
1537,0.06226264562201382
1538,0.038195961834869445
1539,0.00622679848903142
1540,0.0578078476827246
1541,0.18425628532647154
1542,0.03441821360821441
1543,0.03441821360821441
1544,0.09735376003214352
1545,0.007009826558090265
1546,0.003917225990122105
1547,0.05538294329256685
1548,0.020119991243774893
1549,0.027109310775088984
1550,0.12392311120157462
1551,0.007768424139558856
1552,0.03613909054044657
1553,0.005502677760499332
1554,0.022175236322270676
1555,0.13684132413565794
1556,0.38899014304820384
1557,0.2813394673946695
1558,0.007009826558090265
1559,0.01736231326175152
1560,0.025938359371947453
1561,0.022080533223782853
1562,0.05594460828979836
1563,0.11137745218902415
1564,0.013437808756794784
1565,0.0045507743300450595
1566,0.009533906392933713
1567,0.03613909054044657
1568,0.023962378958464856
1569,0.07857436129545681
1570,0.08168383121845443
1571,0.2813394673946695
1572,0.014729042947713041
1573,0.011096325824790981
1574,0.025938359371947453
1575,0.02987844390870869
1576,0.08812679957858506
1577,0.2657879716226758
1578,0.013635242088058303
1579,0.03643229287898758
1580,0.010234003262754353
1581,0.06499295058523162
1582,0.025938359371947453
1583,0.006379958593549304
1584,0.05750769773846304
1585,0.09735376003214352
1586,0.04942071476120163
1587,0.03613909054044657
1588,0.008969917725987774
1589,0.1508483155847909
1590,0.008969917725987774
1591,0.02958242723524719
1592,0.03441821360821441
1593,0.11191283160889846
1594,0.05538294329256685
1595,0.04534396011453435
1596,0.011404197713528425
1597,0.03711651208169999
1598,0.08347376589061592
1599,0.2813394673946695
1600,0.007768424139558856
1601,0.02987844390870869
1602,0.03643229287898758
1603,0.018855697517919302
1604,0.04534396011453435
1605,0.11627223168401886
1606,0.02987844390870869
1607,0.135953365896482
1608,0.06499295058523162
1609,0.03187236896063517
1610,0.014729042947713041
1611,0.04324833993567808
1612,0.027109310775088984
1613,0.2525960941737735
1614,0.012853452149179038
1615,0.014729042947713041
1616,0.05317736736208733
1617,0.011404197713528425
1618,0.09917099005789744
1619,0.04942071476120163
1620,0.007768424139558856
1621,0.011404197713528425
1622,0.28511702457273547
1623,0.45172046497816315
1624,0.10439483437424417
1625,0.02248000901720892
1626,0.0578078476827246
1627,0.03441821360821441
1628,0.017179320807568024
1629,0.07857436129545681
1630,0.05538294329256685
1631,0.06674373673516862
1632,0.46876926979711425
1633,0.04942071476120163
1634,0.008969917725987774
1635,0.07650404740558776
1636,0.07857436129545681
1637,0.03613909054044657
1638,0.10450706016033234
1639,0.4311411158244086
1640,0.0639702543586754
1641,0.08335257142737959
1642,0.021942184606313277
1643,0.005502677760499332
1644,0.00622679848903142
1645,0.038195961834869445
1646,0.08377571142600912
1647,0.03643229287898758
1648,0.00622679848903142
1649,0.049531224131060654
1650,0.011521150297087234
1651,0.022080533223782853
1652,0.023404766328974057
1653,0.012853452149179038
1654,0.004865394507058351
1655,0.06674373673516862
1656,0.008969917725987774
1657,0.012964021517512803
1658,0.03711651208169999
1659,0.06392800813779154
1660,0.10125479059240898
1661,0.019886154693999507
1662,0.027109310775088984
1663,0.46876926979711425
1664,0.019944420181337307
1665,0.06499295058523162
1666,0.030933966092297004
1667,0.04942071476120163
1668,0.052858458873976444
1669,0.012853452149179038
1670,0.021942184606313277
1671,0.27999425690693275
1672,0.03643229287898758
1673,0.012338438313253935
1674,0.052858458873976444
1675,0.06951217808867054
1676,0.03187236896063517
1677,0.0045507743300450595
1678,0.21829014581680262
1679,0.03711651208169999
1680,0.012274880123194248
1681,0.030203986722032564
1682,0.38899014304820384
1683,0.019944420181337307
1684,0.0074997322165159495
1685,0.007009826558090265
1686,0.008969917725987774
1687,0.05538294329256685
1688,0.00622679848903142
1689,0.038195961834869445
1690,0.10975932717015373
1691,0.03938617545594178
1692,0.003917225990122105
1693,0.011096325824790981
1694,0.02030712585541089
1695,0.04534396011453435
1696,0.24411077688034144
1697,0.06951217808867054
1698,0.04843399372312941
1699,0.03441821360821441
1700,0.022175236322270676
1701,0.04942071476120163
1702,0.011096325824790981
1703,0.03711651208169999
1704,0.2577194011746251
1705,0.06674373673516862
1706,0.008969917725987774
1707,0.030203986722032564
1708,0.007768424139558856
1709,0.020929428525387588
1710,0.013945731893261747
1711,0.012274880123194248
1712,0.00622679848903142
1713,0.0074997322165159495
1714,0.013437808756794784
1715,0.0045507743300450595
1716,0.0045507743300450595
1717,0.03613909054044657
1718,0.08377571142600912
1719,0.005502677760499332
1720,0.007768424139558856
1721,0.09735376003214352
1722,0.008969917725987774
1723,0.10975932717015373
1724,0.017852694186633874
1725,0.018855697517919302
1726,0.008969917725987774
1727,0.04053244104617126
1728,0.003917225990122105
1729,0.012274880123194248
1730,0.011521150297087234
1731,0.0074997322165159495
1732,0.005502677760499332
1733,0.025938359371947453
1734,0.017179320807568024
1735,0.025938359371947453
1736,0.00622679848903142
1737,0.012853452149179038
1738,0.0045507743300450595
1739,0.011521150297087234
1740,0.009533906392933713
1741,0.052858458873976444
1742,0.03643229287898758
1743,0.05550685873877678
1744,0.007768424139558856
1745,0.007768424139558856
1746,0.02987844390870869
1747,0.007768424139558856
1748,0.025938359371947453
1749,0.010486585236193495
1750,0.03613909054044657
1751,0.007009826558090265
1752,0.008969917725987774
1753,0.010486585236193495
1754,0.04942071476120163
1755,0.02987844390870869
1756,0.02958242723524719
1757,0.022175236322270676
1758,0.0045507743300450595
1759,0.07650404740558776
1760,0.011521150297087234
1761,0.004865394507058351
1762,0.007009826558090265
1763,0.003917225990122105
1764,0.038195961834869445
1765,0.07767775186576333
1766,0.02987844390870869
1767,0.03441821360821441
1768,0.02958242723524719
1769,0.017179320807568024
1770,0.02958242723524719
1771,0.00622679848903142
1772,0.0074997322165159495
1773,0.008969917725987774
1774,0.007768424139558856
1775,0.008969917725987774
1776,0.007768424139558856
1777,0.0074997322165159495
1778,0.009533906392933713
1779,0.00622679848903142
1780,0.011404197713528425
1781,0.025938359371947453
1782,0.007009826558090265
1783,0.12094328854599778
1784,0.02987844390870869
1785,0.025236017503625564
1786,0.02987844390870869
1787,0.003917225990122105
1788,0.007768424139558856
1789,0.04324833993567808
1790,0.02987844390870869
1791,0.008969917725987774
1792,0.011404197713528425
1793,0.019944420181337307
1794,0.009533906392933713
1795,0.030933966092297004
1796,0.04053244104617126
1797,0.06674373673516862
1798,0.0074997322165159495
1799,0.017179320807568024
1800,0.052858458873976444
1801,0.017179320807568024
1802,0.03643229287898758
1803,0.02958242723524719
1804,0.025236017503625564
1805,0.03613909054044657
1806,0.04534396011453435
1807,0.012338438313253935
1808,0.03187236896063517
1809,0.0045507743300450595
1810,0.02987844390870869
1811,0.0578078476827246
1812,0.04843399372312941
1813,0.027109310775088984
1814,0.0470964663571855
1815,0.005502677760499332
1816,0.24460821574334513
1817,0.15094024915967905
1818,0.08211013913684444
1819,0.039815884449073066
1820,0.11622856297160024
1821,0.02248000901720892
1822,0.07650404740558776
